Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
464,487,-4.006130000000001,4.006130000000001,15.99387,24.00613
474,498,-1.9063700000000003,1.9063700000000003,18.09363,21.90637
486,512,-2.40661,2.40661,17.59339,22.40661
496,523,-3.6068700000000002,3.6068700000000002,16.39313,23.60687
507,534,-3.8071500000000005,3.8071500000000005,16.19285,23.80715
514,542,-2.2074200000000004,2.2074200000000004,17.79258,22.20742
523,552,-2.7076900000000004,2.7076900000000004,17.29231,22.70769
536,565,-4.5079899999999995,4.5079899999999995,15.49201,24.50799
545,575,-2.4082800000000004,2.4082800000000004,17.59172,22.40828
553,586,-3.50858,3.50858,16.49142,23.50858
567,600,-4.808910000000001,4.808910000000001,15.191089999999999,24.80891
577,610,-3.3092400000000004,3.3092400000000004,16.69076,23.30924
586,621,-3.9095800000000005,3.9095800000000005,16.090419999999998,23.909580000000002
595,631,-4.60994,4.60994,15.39006,24.60994
610,643,-2.41028,2.41028,17.58972,22.41028
624,657,-2.81061,2.81061,17.18939,22.81061
634,667,-3.91095,3.91095,16.08905,23.91095
645,678,-2.8112800000000004,2.8112800000000004,17.18872,22.81128
657,693,-4.51163,4.51163,15.48837,24.51163
666,703,-4.712,4.712,15.288,24.712
675,713,-3.7123700000000004,3.7123700000000004,16.28763,23.71237
685,723,-4.31275,4.31275,15.687249999999999,24.31275
698,734,-3.21312,3.21312,16.78688,23.21312
705,741,-3.11348,3.11348,16.88652,23.11348
720,758,-4.81386,4.81386,15.18614,24.81386
728,765,-2.61422,2.61422,17.38578,22.61422
741,778,-4.8146,4.8146,15.1854,24.8146
752,787,-2.61496,2.61496,17.38504,22.61496
760,795,-3.01531,3.01531,16.98469,23.01531
772,807,-3.51566,3.51566,16.48434,23.51566
783,820,-2.9160000000000004,2.9160000000000004,17.084,22.916
790,828,-5.8163800000000005,5.8163800000000005,14.18362,25.816380000000002
801,840,-3.8167600000000004,3.8167600000000004,16.183239999999998,23.816760000000002
812,851,-5.01716,5.01716,14.98284,25.01716
824,864,-3.4175500000000003,3.4175500000000003,16.58245,23.41755
836,876,-3.91794,3.91794,16.08206,23.91794
845,884,-3.3183200000000004,3.3183200000000004,16.68168,23.31832
859,897,-4.418710000000001,4.418710000000001,15.58129,24.41871
871,909,-3.9191000000000003,3.9191000000000003,16.0809,23.9191
879,916,-2.7194700000000003,2.7194700000000003,17.28053,22.71947
890,929,-4.319850000000001,4.319850000000001,15.68015,24.319850000000002
904,941,-4.42024,4.42024,15.57976,24.42024
911,949,-3.3206200000000003,3.3206200000000003,16.67938,23.32062
919,959,-3.821,3.821,16.179,23.821
927,966,-4.421390000000001,4.421390000000001,15.57861,24.421390000000002
936,970,-2.12175,2.12175,17.87825,22.12175
944,972,-0.022050000000000125,0.022050000000000125,19.97795,20.02205
953,974,1.1777199999999999,-1.1777199999999999,21.17772,18.82228
963,975,1.2775499999999997,-1.2775499999999997,21.277549999999998,18.722450000000002
966,976,2.47745,-2.47745,22.47745,17.52255
968,978,-1.02265,1.02265,18.97735,21.02265
970,980,-1.02275,1.02275,18.97725,21.02275
973,982,-0.42284,0.42284,19.57716,20.42284
976,984,-0.92293,0.92293,19.07707,20.92293
978,988,-0.9230200000000001,0.9230200000000001,19.07698,20.92302
979,988,-0.92311,0.92311,19.07689,20.92311
980,988,-0.9232,0.9232,19.0768,20.9232
983,990,-0.32328,0.32328,19.67672,20.32328
987,991,0.97667,-0.97667,20.97667,19.02333
990,993,0.07662999999999998,-0.07662999999999998,20.07663,19.92337
994,995,0.77661,-0.77661,20.77661,19.22339
997,996,0.97661,-0.97661,20.97661,19.02339
999,996,1.17663,-1.17663,21.17663,18.82337
1000,996,1.37667,-1.37667,21.37667,18.62333
1002,997,0.97672,-0.97672,20.97672,19.02328
1002,997,0.47677,-0.47677,20.47677,19.52323
1002,997,0.47682,-0.47682,20.47682,19.52318
1004,998,1.07688,-1.07688,21.07688,18.92312
