Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,351,-8.897,8.897,11.103,28.897
0,354,-9.156999999999998,9.156999999999998,10.843000000000002,29.156999999999996
0,359,-9.217,9.217,10.783,29.217
0,363,-9.682,9.682,10.318,29.682000000000002
0,367,-10.255,10.255,9.745,30.255000000000003
0,374,-10.430000000000001,10.430000000000001,9.569999999999999,30.43
0,383,-11.115,11.115,8.885,31.115000000000002
0,387,-11.507,11.507,8.493,31.506999999999998
0,393,-11.804,11.804,8.196,31.804000000000002
0,398,-12.003,12.003,7.997,32.003
0,403,-12.61,12.61,7.390000000000001,32.61
0,408,-12.819,12.819,7.180999999999999,32.819
0,411,-13.334,13.334,6.666,33.334
0,415,-13.754000000000001,13.754000000000001,6.245999999999999,33.754000000000005
0,418,-13.873,13.873,6.127000000000001,33.873
0,421,-14.396,14.396,5.603999999999999,34.396
0,423,-14.822000000000001,14.822000000000001,5.177999999999999,34.822
0,426,-15.149000000000001,15.149000000000001,4.850999999999999,35.149
0,427,-15.578,15.578,4.422000000000001,35.578
0,427,-15.805,15.805,4.195,35.805
0,427,-16.232,16.232,3.7680000000000007,36.232
0,427,-16.659,16.659,3.341000000000001,36.659
0,427,-17.086,17.086,2.9140000000000015,37.086
0,428,-17.615000000000002,17.615000000000002,2.384999999999998,37.615
0,431,-18.147,18.147,1.8530000000000015,38.147
0,436,-18.785,18.785,1.2149999999999999,38.785
0,437,-19.023,19.023,0.9770000000000003,39.022999999999996
0,438,-19.361000000000004,19.361000000000004,0.6389999999999958,39.361000000000004
0,438,-19.8,19.8,0.1999999999999993,39.8
0,439,-20.137999999999998,20.137999999999998,0,40.138
0,440,-20.678,20.678,0,40.678
0,441,-21.221,21.221,0,41.221000000000004
0,442,-21.564000000000004,21.564000000000004,0,41.56400000000001
0,444,-22.11,22.11,0,42.11
0,445,-22.456000000000003,22.456000000000003,0,42.456
0,446,-22.903000000000002,22.903000000000002,0,42.903000000000006
0,447,-23.351000000000003,23.351000000000003,0,43.351
0,449,-23.8,23.8,0,43.8
0,451,-24.352,24.352,0,44.352000000000004
0,452,-24.806,24.806,0,44.806
0,452,-25.058000000000003,25.058000000000003,0,45.05800000000001
0,452,-25.51,25.51,0,45.510000000000005
0,452,-25.962000000000003,25.962000000000003,0,45.962
0,452,-26.414,26.414,0,46.414
0,453,-26.968,26.968,0,46.968
0,454,-27.321,27.321,0,47.321
0,454,-27.876,27.876,0,47.876000000000005
0,454,-28.23,28.23,0,48.230000000000004
0,455,-28.786,28.786,0,48.786
0,455,-29.141,29.141,0,49.141
0,456,-29.698,29.698,0,49.698
0,456,-30.054,30.054,0,50.054
0,456,-30.51,30.51,0,50.510000000000005
0,456,-30.966,30.966,0,50.966
0,456,-31.422,31.422,0,51.422
0,456,-31.878,31.878,0,51.878
0,456,-32.334,32.334,0,52.334
0,456,-32.790000000000006,32.790000000000006,0,52.790000000000006
0,456,-33.246,33.246,0,53.246
0,456,-33.702000000000005,33.702000000000005,0,53.702000000000005
0,456,-34.158,34.158,0,54.158
0,456,-34.614000000000004,34.614000000000004,0,54.614000000000004
0,456,-35.07,35.07,0,55.07
0,456,-35.526,35.526,0,55.526
0,457,-36.084,36.084,0,56.084
0,457,-36.441,36.441,0,56.441
0,457,-36.898,36.898,0,56.898
0,457,-37.355000000000004,37.355000000000004,0,57.355000000000004
0,457,-37.812000000000005,37.812000000000005,0,57.812000000000005
0,457,-38.269,38.269,0,58.269
0,457,-38.726,38.726,0,58.726
0,457,-39.183,39.183,0,59.183
0,457,-39.64,39.64,0,59.64
0,457,-40.097,40.097,0,60
0,458,-40.656,40.656,0,60
0,458,-41.013999999999996,41.013999999999996,0,60
0,459,-41.574000000000005,41.574000000000005,0,60
0,460,-41.93300000000001,41.93300000000001,0,60
0,461,-42.596000000000004,42.596000000000004,0,60
0,462,-42.857,42.857,0,60
0,463,-43.522000000000006,43.522000000000006,0,60
0,463,-43.785000000000004,43.785000000000004,0,60
0,464,-44.35,44.35,0,60
0,465,-44.714,44.714,0,60
0,465,-45.28000000000001,45.28000000000001,0,60
0,467,-45.74700000000001,45.74700000000001,0,60
0,467,-46.215,46.215,0,60
0,467,-46.582,46.582,0,60
0,468,-47.151,47.151,0,60
0,468,-47.519000000000005,47.519000000000005,0,60
0,468,-47.987,47.987,0,60
0,468,-48.455000000000005,48.455000000000005,0,60
0,468,-48.923,48.923,0,60
0,468,-49.391000000000005,49.391000000000005,0,60
0,468,-49.859,49.859,0,60
0,468,-50.327000000000005,50.327000000000005,0,60
0,468,-50.795,50.795,0,60
0,468,-51.263000000000005,51.263000000000005,0,60
0,468,-51.731,51.731,0,60
0,470,-52.199000000000005,52.199000000000005,0,60
0,470,-52.871,52.871,0,60
0,470,-53.141,53.141,0,60
0,471,-53.713,53.713,0,60
0,471,-54.083999999999996,54.083999999999996,0,60
0,473,-54.759,54.759,0,60
0,474,-55.032000000000004,55.032000000000004,0,60
0,475,-55.709,55.709,0,60
0,475,-55.984,55.984,0,60
0,476,-56.561,56.561,0,60
0,476,-56.937,56.937,0,60
0,476,-57.413000000000004,57.413000000000004,0,60
0,476,-57.889,57.889,0,60
0,477,-58.467,58.467,0,60
0,477,-58.844,58.844,0,60
0,479,-59.525000000000006,59.525000000000006,0,60
0,480,-59.906,59.906,0,60
0,480,-60.286,60.286,0,60
0,480,-60.766,60.766,0,60
0,481,-61.348000000000006,61.348000000000006,0,60
0,482,-61.831,61.831,0,60
0,483,-62.315,62.315,0,60
0,483,-62.698,62.698,0,60
0,484,-63.283,63.283,0,60
0,484,-63.667,63.667,0,60
0,484,-64.151,64.151,0,60
0,484,-64.63499999999999,64.63499999999999,0,60
0,485,-65.22099999999999,65.22099999999999,0,60
0,486,-65.708,65.708,0,60
0,486,-66.09400000000001,66.09400000000001,0,60
0,487,-66.58000000000001,66.58000000000001,0,60
0,489,-67.372,67.372,0,60
0,489,-67.561,67.561,0,60
0,489,-68.05000000000001,68.05000000000001,0,60
0,489,-68.539,68.539,0,60
0,490,-69.13,69.13,0,60
0,490,-69.52,69.52,0,60
0,490,-70.00999999999999,70.00999999999999,0,60
0,490,-70.5,70.5,0,60
0,491,-71.092,71.092,0,60
0,491,-71.483,71.483,0,60
0,491,-71.974,71.974,0,60
0,491,-72.465,72.465,0,60
0,491,-72.956,72.956,0,60
0,492,-73.447,73.447,0,60
0,492,-74.04,74.04,0,60
0,492,-74.432,74.432,0,60
0,492,-74.924,74.924,0,60
1,502,-75.41600000000001,75.41600000000001,0,60
2,502,-76.724,76.724,0,60
2,502,-76.424,76.424,0,60
2,502,-76.924,76.924,0,60
2,502,-77.424,77.424,0,60
2,502,-77.924,77.924,0,60
2,502,-78.424,78.424,0,60
2,502,-78.924,78.924,0,60
2,502,-79.424,79.424,0,60
2,502,-79.924,79.924,0,60
2,503,-80.526,80.526,0,60
2,504,-81.029,81.029,0,60
2,505,-81.533,81.533,0,60
2,505,-81.936,81.936,0,60
2,505,-82.43900000000001,82.43900000000001,0,60
2,505,-82.94200000000001,82.94200000000001,0,60
2,505,-83.44500000000001,83.44500000000001,0,60
3,513,-83.94800000000001,83.94800000000001,0,60
3,513,-85.165,85.165,0,60
3,513,-84.97500000000001,84.97500000000001,0,60
3,513,-85.48500000000001,85.48500000000001,0,60
3,513,-85.995,85.995,0,60
3,513,-86.50500000000001,86.50500000000001,0,60
3,513,-87.015,87.015,0,60
3,513,-87.525,87.525,0,60
3,513,-88.03500000000001,88.03500000000001,0,60
3,513,-88.545,88.545,0,60
3,513,-89.055,89.055,0,60
3,513,-89.56500000000001,89.56500000000001,0,60
3,514,-90.17699999999999,90.17699999999999,0,60
4,514,-90.48600000000002,90.48600000000002,0,60
4,514,-91.096,91.096,0,60
4,514,-91.60600000000001,91.60600000000001,0,60
4,518,-92.11600000000001,92.11600000000001,0,60
4,519,-93.136,93.136,0,60
4,519,-93.151,93.151,0,60
4,520,-93.768,93.768,0,60
4,521,-94.28599999999999,94.28599999999999,0,60
4,522,-94.80499999999999,94.80499999999999,0,60
4,522,-95.223,95.223,0,60
4,523,-95.843,95.843,0,60
4,526,-96.36399999999999,96.36399999999999,0,60
4,526,-96.98800000000001,96.98800000000001,0,60
4,527,-97.41199999999999,97.41199999999999,0,60
4,527,-97.835,97.835,0,60
4,527,-98.358,98.358,0,60
4,527,-98.881,98.881,0,60
4,527,-99.404,99.404,0,60
4,527,-99.92699999999999,99.92699999999999,0,60
5,560,-100.45,100.45,0,60
5,560,-104.23700000000001,104.23700000000001,0,60
5,561,-101.59200000000001,101.59200000000001,0,60
5,563,-102.453,102.453,0,60
5,563,-102.71100000000001,102.71100000000001,0,60
5,564,-103.269,103.269,0,60
5,564,-103.92899999999999,103.92899999999999,0,60
5,566,-104.59200000000001,104.59200000000001,0,60
5,566,-104.953,104.953,0,60
5,569,-105.616,105.616,0,60
5,570,-106.384,106.384,0,60
5,572,-106.853,106.853,0,60
5,572,-107.22,107.22,0,60
5,572,-107.78699999999999,107.78699999999999,0,60
5,572,-108.354,108.354,0,60
5,573,-109.023,109.023,0,60
6,590,-109.491,109.491,0,60
6,590,-111.691,111.691,0,60
6,591,-110.77699999999999,110.77699999999999,0,60
6,592,-111.262,111.262,0,60
6,593,-111.949,111.949,0,60
6,594,-112.639,112.639,0,60
6,597,-113.23100000000001,113.23100000000001,0,60
6,597,-113.72299999999998,113.72299999999998,0,60
6,600,-114.418,114.418,0,60
6,601,-115.015,115.015,0,60
6,602,-115.512,115.512,0,60
6,602,-116.00800000000001,116.00800000000001,0,60
6,602,-116.604,116.604,0,60
6,604,-117.30199999999999,117.30199999999999,0,60
6,604,-117.901,117.901,0,60
6,606,-118.603,118.603,0,60
6,607,-119.10499999999999,119.10499999999999,0,60
9,648,-119.81,119.81,0,60
9,649,-123.98700000000001,123.98700000000001,0,60
9,650,-121.029,121.029,0,60
9,650,-121.57000000000001,121.57000000000001,0,60
9,652,-122.31299999999999,122.31299999999999,0,60
9,652,-122.957,122.957,0,60
9,652,-123.5,123.5,0,60
9,653,-124.245,124.245,0,60
9,654,-124.789,124.789,0,60
10,654,-125.433,125.433,0,60
11,655,-126.07700000000001,126.07700000000001,0,60
12,657,-126.721,126.721,0,60
12,658,-127.467,127.467,0,60
12,659,-128.114,128.114,0,60
12,660,-128.762,128.762,0,60
12,661,-129.513,129.513,0,60
14,669,-129.96200000000002,129.96200000000002,0,60
14,671,-131.325,131.325,0,60
14,671,-131.383,131.383,0,60
14,671,-131.94000000000003,131.94000000000003,0,60
14,671,-132.597,132.597,0,60
14,672,-133.25400000000002,133.25400000000002,0,60
14,673,-134.11499999999998,134.11499999999998,0,60
14,673,-134.57399999999998,134.57399999999998,0,60
14,674,-135.33499999999998,135.33499999999998,0,60
14,674,-135.895,135.895,0,60
14,674,-136.555,136.555,0,60
14,675,-137.317,137.317,0,60
14,675,-137.87800000000001,137.87800000000001,0,60
14,676,-138.641,138.641,0,60
14,677,-139.305,139.305,0,60
14,677,-139.86800000000002,139.86800000000002,0,60
16,680,-140.63299999999998,140.63299999999998,0,60
27,720,-141.197,141.197,0,60
27,720,-144.81900000000002,144.81900000000002,0,60
27,721,-142.714,142.714,0,60
27,722,-143.41,143.41,0,60
27,722,-144.005,144.005,0,60
27,722,-144.7,144.7,0,60
27,723,-145.49699999999999,145.49699999999999,0,60
27,723,-146.093,146.093,0,60
27,724,-146.789,146.789,0,60
27,726,-147.689,147.689,0,60
27,727,-148.391,148.391,0,60
27,731,-149.095,149.095,0,60
27,732,-149.801,149.801,0,60
27,733,-150.509,150.509,0,60
27,735,-151.117,151.117,0,60
27,736,-151.928,151.928,0,60
36,798,-152.53900000000002,152.53900000000002,0,60
