Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
764,803,-3.61592,3.61592,16.38408,23.61592
777,815,-4.01631,4.01631,15.98369,24.01631
787,826,-3.9167000000000005,3.9167000000000005,16.0833,23.9167
795,836,-3.9170900000000004,3.9170900000000004,16.08291,23.91709
804,848,-4.317500000000001,4.317500000000001,15.6825,24.317500000000003
816,860,-4.7179400000000005,4.7179400000000005,15.28206,24.71794
827,868,-4.21837,4.21837,15.78163,24.21837
837,878,-3.71877,3.71877,16.28123,23.71877
850,891,-4.219180000000001,4.219180000000001,15.780819999999999,24.21918
859,900,-4.1195900000000005,4.1195900000000005,15.88041,24.119590000000002
870,912,-4.32001,4.32001,15.67999,24.32001
878,919,-4.22043,4.22043,15.77957,24.22043
894,936,-4.22085,4.22085,15.77915,24.22085
903,945,-4.2212700000000005,4.2212700000000005,15.77873,24.22127
912,955,-4.4216999999999995,4.4216999999999995,15.5783,24.4217
924,966,-4.52214,4.52214,15.47786,24.52214
938,978,-3.6225400000000003,3.6225400000000003,16.37746,23.62254
947,986,-4.02294,4.02294,15.97706,24.02294
952,998,-4.823380000000001,4.823380000000001,15.17662,24.82338
957,1009,-5.223860000000001,5.223860000000001,14.776139999999998,25.223860000000002
963,1013,-5.424370000000001,5.424370000000001,14.57563,25.42437
974,1020,-4.524850000000001,4.524850000000001,15.47515,24.52485
980,1023,-4.02529,4.02529,15.97471,24.02529
