Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
678,807,-11.606900000000001,11.606900000000001,8.393099999999999,31.606900000000003
684,817,-19.207032,19.207032,0.7929679999999983,39.207032
692,826,-14.307165000000001,14.307165000000001,5.692834999999999,34.307165
699,833,-13.307298000000001,13.307298000000001,6.692701999999999,33.307298
708,842,-12.20743,12.20743,7.7925699999999996,32.20743
721,850,-13.207562000000001,13.207562000000001,6.792437999999999,33.207562
729,856,-7.707689,7.707689,12.292311,27.707689000000002
734,863,-13.807817,13.807817,6.192183,33.807817
747,872,-11.707944000000001,11.707944000000001,8.292055999999999,31.707944
755,879,-9.408068,9.408068,10.591932,29.408068
763,890,-13.508193,13.508193,6.491807,33.508193
772,902,-18.008323,18.008323,1.9916769999999993,38.008323000000004
786,916,-13.008453,13.008453,6.991547000000001,33.008453
796,926,-14.108584000000002,14.108584000000002,5.891415999999998,34.108584
806,936,-9.808712,9.808712,10.191288,29.808712
811,942,-16.108843,16.108843,3.8911569999999998,36.108843
822,953,-12.008973,12.008973,7.991027000000001,32.008973
831,960,-10.809101,10.809101,9.190899,30.809101
836,965,-13.90923,13.90923,6.090769999999999,33.90923
850,979,-12.909359,12.909359,7.090641,32.909359
859,988,-10.709486000000002,10.709486000000002,9.290513999999998,30.709486000000002
866,998,-19.309619,19.309619,0.6903809999999986,39.309619
877,1006,-7.8097470000000015,7.8097470000000015,12.190252999999998,27.809747
887,1016,-12.809875,12.809875,7.190125,32.809875
895,1025,-16.110006000000002,16.110006000000002,3.889993999999998,36.110006
901,1030,-10.910135,10.910135,9.089865,30.910135
912,1044,-15.110266000000001,15.110266000000001,4.889733999999999,35.110266
920,1054,-16.410400000000003,16.410400000000003,3.5895999999999972,36.4104
928,1062,-12.310533000000001,12.310533000000001,7.689466999999999,32.310533
932,1067,-15.510668,15.510668,4.489331999999999,35.510668
942,1079,-14.610804000000002,14.610804000000002,5.389195999999998,34.610804
