Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
5,509,2,-58,22,0
5,514,2,-58,22,0
5,520,2,-58,22,0
5,525,2,-58,22,0
5,531,2,-58,22,0
5,536,2,-58,22,0
5,542,2,-57,22,0
5,547,2,-57,22,0
5,553,2,-57,22,0
5,558,2,-57,22,0
5,563,2,-57,22,0
5,569,2,-57,22,0
5,573,2,-57,22,0
5,578,2,-57,22,0
5,583,2,-57,22,0
5,587,2,-57,22,0
5,592,2,-54,22,0
5,597,2,-54,22,0
5,601,2,-54,22,0
5,607,2,-54,22,0
5,612,2,-54,22,0
5,615,2,-54,22,0
5,616,2,-54,22,0
5,618,2,-54,22,0
5,623,2,-54,22,0
5,625,2,-37,22,0
5,629,2,-37,22,0
5,634,2,-37,22,0
5,639,2,-37,22,0
5,642,2,-37,22,0
5,647,2,-37,22,0
5,650,2,-37,22,0
5,655,2,-37,22,0
5,660,2,-37,22,0
5,664,2,-43,22,0
5,666,2,-43,22,0
5,671,2,-43,22,0
5,675,2,-43,22,0
5,680,2,-43,22,0
5,683,2,-43,22,0
5,687,2,-43,22,0
5,692,2,-43,22,0
5,697,2,-37,22,0
5,701,2,-37,22,0
5,704,2,-37,22,0
5,708,2,-37,22,0
5,712,2,-37,22,0
5,717,2,-37,22,0
5,722,2,-37,22,0
5,727,2,-37,22,0
5,733,2,-37,22,0
5,738,2,-37,22,0
5,744,2,-52,22,0
5,748,2,-52,22,0
5,755,2,-52,22,0
5,760,2,-52,22,0
5,766,2,-52,22,0
5,771,2,-52,22,0
5,777,2,-52,22,0
5,782,2,-52,22,0
5,788,2,-52,22,0
5,790,2,-52,22,0
5,794,2,-56,22,0
5,799,2,-56,22,0
5,803,2,-56,22,0
5,807,2,-56,22,0
5,812,2,-56,22,0
5,818,2,-56,22,0
5,822,2,-56,22,0
5,828,2,-56,22,0
5,832,2,-56,22,0
5,837,2,-56,22,0
5,841,2,-53,22,0
5,847,2,-53,22,0
5,851,2,-53,22,0
5,857,2,-53,22,0
5,861,2,-53,22,0
5,866,2,-53,22,0
5,870,2,-53,22,0
5,876,2,-53,22,0
5,879,2,-53,22,0
5,884,2,-53,22,0
5,888,2,-53,22,0
5,893,2,-53,22,0
5,898,2,-53,22,0
5,903,2,-53,22,0
5,907,2,-53,22,0
5,912,2,-53,22,0
5,917,2,-53,22,0
5,922,2,-53,22,0
5,927,2,-53,22,0
5,932,2,-53,22,0
5,937,2,-56,22,0
5,941,2,-56,22,0
5,946,2,-56,22,0
5,949,2,-56,22,0
5,954,2,-56,22,0
5,959,2,-56,22,0
5,964,2,-56,22,0
5,968,2,-56,22,0
5,973,2,-56,22,0
5,977,2,-56,22,0
5,982,2,-52,22,0
5,986,2,-52,22,0
5,991,2,-52,22,0
5,994,2,-52,22,0
5,1000,2,-52,22,0
5,1004,2,-52,22,0
5,1010,2,-52,22,0
5,1014,2,-52,22,0
5,1020,2,-52,22,0
5,1025,2,-52,22,0
5,1030,2,-56,22,0
5,1034,2,-56,22,0
5,1038,2,-56,22,0
5,1043,2,-56,22,0
5,1048,2,-56,22,0
5,1053,2,-56,22,0
5,1059,2,-56,22,0
5,1062,2,-56,22,0
5,1066,2,-56,22,0
5,1071,2,-56,22,0
5,1077,2,-55,22,0
5,1082,2,-55,22,0
5,1086,2,-55,22,0
5,1092,2,-55,22,0
5,1098,2,-55,22,0
5,1102,2,-55,22,0
5,1106,2,-55,22,0
5,1110,2,-55,22,0
6,1115,2,-55,22,0
6,1121,2,-55,22,0
6,1125,1,-57,21,0
6,1131,1,-57,21,0
6,1134,1,-57,21,0
6,1139,1,-57,21,0
6,1143,1,-57,21,0
6,1148,1,-57,21,0
6,1152,1,-57,21,0
6,1157,1,-57,21,0
6,1162,1,-57,21,0
6,1167,1,-57,21,0
6,1171,2,-55,22,0
6,1175,2,-55,22,0
6,1178,2,-55,22,0
6,1184,2,-55,22,0
6,1188,2,-55,22,0
6,1192,2,-55,22,0
6,1197,2,-55,22,0
6,1200,2,-55,22,0
6,1205,2,-55,22,0
6,1211,2,-55,22,0
6,1216,2,-55,22,0
6,1220,2,-55,22,0
6,1227,2,-55,22,0
6,1231,2,-55,22,0
6,1237,2,-55,22,0
6,1242,2,-55,22,0
6,1246,2,-55,22,0
6,1252,2,-55,22,0
6,1258,2,-55,22,0
6,1262,2,-55,22,0
6,1268,2,-62,22,0
6,1273,2,-62,22,0
6,1278,2,-62,22,0
6,1282,2,-62,22,0
6,1286,2,-62,22,0
6,1291,2,-62,22,0
6,1294,2,-62,22,0
6,1299,2,-62,22,0
6,1303,2,-62,22,0
6,1308,2,-62,22,0
6,1313,2,-55,22,0
6,1319,2,-55,22,0
6,1322,2,-55,22,0
6,1328,2,-55,22,0
6,1333,2,-55,22,0
6,1337,2,-55,22,0
6,1343,2,-55,22,0
6,1347,2,-55,22,0
6,1352,2,-55,22,0
6,1356,2,-55,22,0
6,1361,2,-59,22,0
6,1366,2,-59,22,0
6,1370,2,-59,22,0
6,1375,2,-59,22,0
6,1380,2,-59,22,0
6,1384,2,-59,22,0
6,1390,2,-59,22,0
6,1394,2,-59,22,0
6,1399,2,-59,22,0
6,1403,2,-59,22,0
6,1408,2,-58,22,0
6,1412,2,-58,22,0
6,1416,2,-58,22,0
6,1421,2,-58,22,0
6,1425,2,-58,22,0
6,1430,2,-58,22,0
6,1434,2,-58,22,0
6,1438,2,-58,22,0
6,1441,2,-58,22,0
6,1446,2,-58,22,0
6,1450,2,-54,22,0
6,1452,2,-54,22,0
6,1454,2,-54,22,0
6,1459,2,-54,22,0
6,1464,2,-54,22,0
6,1469,2,-54,22,0
6,1474,2,-54,22,0
6,1478,2,-54,22,0
6,1482,2,-54,22,0
6,1487,2,-54,22,0
6,1493,2,-55,22,0
6,1497,2,-55,22,0
6,1501,2,-55,22,0
6,1505,2,-55,22,0
6,1510,2,-55,22,0
6,1515,2,-55,22,0
6,1520,2,-55,22,0
6,1525,2,-55,22,0
6,1529,2,-55,22,0
6,1534,2,-55,22,0
6,1536,2,-56,22,0
6,1542,2,-56,22,0
6,1547,2,-56,22,0
6,1551,2,-56,22,0
6,1556,2,-56,22,0
6,1562,2,-56,22,0
6,1565,2,-56,22,0
6,1571,2,-56,22,0
6,1575,2,-56,22,0
6,1580,2,-56,22,0
6,1585,2,-62,22,0
6,1586,2,-62,22,0
6,1591,2,-62,22,0
6,1597,2,-62,22,0
6,1603,2,-62,22,0
6,1608,2,-62,22,0
6,1614,2,-62,22,0
6,1619,2,-62,22,0
6,1623,2,-62,22,0
6,1628,2,-62,22,0
6,1633,2,-62,22,0
6,1638,2,-62,22,0
6,1641,2,-62,22,0
6,1646,2,-62,22,0
6,1650,2,-62,22,0
6,1656,2,-62,22,0
6,1660,2,-62,22,0
6,1666,2,-62,22,0
6,1671,2,-62,22,0
6,1675,2,-62,22,0
6,1679,2,-60,22,0
6,1685,2,-60,22,0
6,1689,2,-60,22,0
6,1695,2,-60,22,0
6,1699,2,-60,22,0
6,1705,2,-60,22,0
6,1709,2,-60,22,0
6,1714,2,-60,22,0
6,1718,2,-60,22,0
6,1722,2,-60,22,0
6,1727,2,-62,22,0
6,1732,2,-62,22,0
6,1738,2,-62,22,0
6,1742,2,-62,22,0
6,1747,2,-62,22,0
6,1753,2,-62,22,0
6,1757,2,-62,22,0
6,1763,2,-62,22,0
6,1768,2,-62,22,0
6,1772,2,-62,22,0
6,1777,2,-65,22,0
6,1782,2,-65,22,0
6,1787,2,-65,22,0
6,1793,2,-65,22,0
6,1797,2,-65,22,0
6,1801,2,-65,22,0
6,1805,2,-65,22,0
6,1810,2,-65,22,0
6,1815,2,-65,22,0
6,1819,2,-65,22,0
6,1824,2,-62,22,0
6,1828,2,-62,22,0
6,1833,2,-62,22,0
6,1837,2,-62,22,0
6,1842,2,-62,22,0
6,1847,2,-62,22,0
6,1851,2,-62,22,0
6,1854,2,-62,22,0
6,1856,2,-62,22,0
6,1861,2,-62,22,0
6,1866,2,-58,22,0
6,1870,2,-58,22,0
6,1874,2,-58,22,0
6,1878,2,-58,22,0
6,1884,2,-58,22,0
6,1888,2,-58,22,0
6,1893,2,-58,22,0
6,1897,2,-58,22,0
6,1902,2,-58,22,0
6,1907,2,-58,22,0
6,1912,2,-62,22,0
6,1916,2,-62,22,0
6,1921,2,-62,22,0
6,1924,2,-62,22,0
6,1928,2,-62,22,0
6,1933,2,-62,22,0
6,1938,2,-62,22,0
6,1942,2,-62,22,0
6,1946,2,-62,22,0
6,1951,2,-62,22,0
6,1955,2,-60,22,0
6,1960,2,-60,22,0
6,1964,2,-60,22,0
6,1969,2,-60,22,0
6,1973,2,-60,22,0
6,1979,2,-60,22,0
6,1983,2,-60,22,0
6,1987,2,-60,22,0
6,1989,2,-60,22,0
6,1994,2,-60,22,0
6,1999,2,-61,22,0
6,2005,2,-61,22,0
6,2009,2,-61,22,0
6,2013,2,-61,22,0
6,2018,2,-61,22,0
6,2022,2,-61,22,0
6,2027,2,-61,22,0
6,2031,2,-61,22,0
6,2035,2,-61,22,0
6,2041,2,-61,22,0
6,2045,2,-63,22,0
6,2050,2,-63,22,0
6,2055,2,-63,22,0
6,2060,2,-63,22,0
6,2065,2,-63,22,0
6,2069,2,-63,22,0
6,2074,2,-63,22,0
6,2078,2,-63,22,0
6,2082,2,-63,22,0
6,2087,2,-63,22,0
6,2092,2,-65,22,0
6,2096,2,-65,22,0
6,2100,2,-65,22,0
6,2104,2,-65,22,0
6,2108,2,-65,22,0
6,2113,2,-65,22,0
6,2117,2,-65,22,0
6,2121,2,-65,22,0
6,2125,2,-65,22,0
6,2130,2,-65,22,0
6,2134,2,-60,22,0
6,2138,2,-60,22,0
6,2142,2,-60,22,0
6,2145,2,-60,22,0
6,2150,2,-60,22,0
6,2155,2,-60,22,0
6,2160,2,-60,22,0
6,2164,2,-60,22,0
6,2168,2,-60,22,0
6,2172,2,-60,22,0
6,2176,2,-61,22,0
6,2181,2,-61,22,0
6,2184,2,-61,22,0
6,2188,2,-61,22,0
6,2192,2,-61,22,0
6,2196,2,-61,22,0
6,2202,2,-61,22,0
6,2206,2,-61,22,0
6,2209,2,-61,22,0
6,2213,2,-61,22,0
6,2218,2,-61,22,0
6,2222,2,-61,22,0
6,2227,2,-61,22,0
6,2230,2,-61,22,0
6,2232,2,-61,22,0
6,2234,2,-61,22,0
6,2238,2,-61,22,0
6,2243,2,-61,22,0
6,2247,2,-61,22,0
6,2251,2,-61,22,0
6,2256,3,-57,23,0
6,2260,3,-57,23,0
6,2264,3,-57,23,0
6,2269,3,-57,23,0
6,2273,3,-57,23,0
6,2278,3,-57,23,0
6,2282,3,-57,23,0
6,2287,3,-57,23,0
6,2291,3,-57,23,0
6,2295,3,-57,23,0
6,2300,3,-64,23,0
6,2305,3,-64,23,0
6,2308,3,-64,23,0
6,2312,3,-64,23,0
6,2316,3,-64,23,0
6,2321,3,-64,23,0
6,2325,3,-64,23,0
6,2329,3,-64,23,0
6,2334,3,-64,23,0
6,2339,3,-64,23,0
6,2343,3,-63,23,0
6,2348,3,-63,23,0
6,2352,3,-63,23,0
6,2354,3,-63,23,0
6,2358,3,-63,23,0
6,2363,3,-63,23,0
6,2367,3,-63,23,0
6,2370,3,-63,23,0
6,2376,3,-63,23,0
6,2380,3,-63,23,0
6,2384,3,-62,23,0
6,2389,3,-62,23,0
6,2393,3,-62,23,0
6,2398,3,-62,23,0
6,2402,3,-62,23,0
6,2406,3,-62,23,0
6,2410,3,-62,23,0
6,2414,3,-62,23,0
6,2419,3,-62,23,0
6,2423,3,-62,23,0
6,2427,3,-64,23,0
6,2431,3,-64,23,0
6,2434,3,-64,23,0
6,2439,3,-64,23,0
6,2443,3,-64,23,0
6,2448,3,-64,23,0
6,2452,3,-64,23,0
6,2457,3,-64,23,0
6,2462,3,-64,23,0
6,2467,3,-64,23,0
6,2472,3,-67,23,0
6,2476,3,-67,23,0
6,2481,3,-67,23,0
6,2485,3,-67,23,0
6,2489,3,-67,23,0
6,2494,3,-67,23,0
6,2498,3,-67,23,0
6,2503,3,-67,23,0
6,2507,3,-67,23,0
6,2511,3,-67,23,0
6,2515,3,-65,23,0
6,2520,3,-65,23,0
6,2524,3,-65,23,0
6,2529,3,-65,23,0
6,2532,3,-65,23,0
6,2536,3,-65,23,0
6,2540,3,-65,23,0
6,2542,3,-65,23,0
6,2546,3,-65,23,0
6,2550,3,-65,23,0
6,2555,3,-62,23,0
6,2560,3,-62,23,0
6,2564,3,-62,23,0
6,2568,3,-62,23,0
6,2573,3,-62,23,0
6,2577,3,-62,23,0
6,2581,3,-62,23,0
6,2585,3,-62,23,0
6,2590,3,-62,23,0
6,2595,3,-62,23,0
6,2599,3,-67,23,0
6,2605,3,-67,23,0
6,2605,3,-67,23,0
6,2609,3,-67,23,0
6,2615,3,-67,23,0
6,2621,3,-67,23,0
6,2626,3,-67,23,0
6,2632,3,-67,23,0
6,2637,3,-67,23,0
6,2642,3,-67,23,0
6,2648,3,-72,23,0
6,2651,3,-72,23,0
6,2656,3,-72,23,0
6,2661,3,-72,23,0
6,2666,3,-72,23,0
6,2672,3,-72,23,0
6,2676,3,-72,23,0
6,2682,3,-72,23,0
6,2687,3,-72,23,0
6,2693,3,-72,23,0
6,2698,3,-74,23,0
6,2702,3,-74,23,0
6,2708,3,-74,23,0
6,2713,3,-74,23,0
6,2717,3,-74,23,0
6,2723,3,-74,23,0
6,2727,3,-74,23,0
6,2732,3,-74,23,0
6,2737,3,-74,23,0
6,2740,3,-74,23,0
6,2741,3,-67,23,0
6,2742,3,-67,23,0
6,2746,3,-67,23,0
6,2750,3,-67,23,0
6,2756,3,-67,23,0
6,2762,3,-67,23,0
6,2767,3,-67,23,0
6,2773,3,-67,23,0
6,2778,3,-67,23,0
6,2783,3,-67,23,0
6,2788,3,-72,23,0
6,2793,3,-72,23,0
6,2797,3,-72,23,0
6,2803,3,-72,23,0
6,2808,3,-72,23,0
6,2813,3,-72,23,0
6,2817,3,-72,23,0
6,2821,3,-72,23,0
6,2827,3,-72,23,0
6,2830,3,-72,23,0
6,2835,3,-72,23,0
6,2840,3,-72,23,0
6,2846,3,-72,23,0
6,2850,3,-72,23,0
6,2855,3,-72,23,0
6,2859,3,-72,23,0
6,2862,3,-72,23,0
6,2866,3,-72,23,0
6,2871,3,-72,23,0
6,2876,3,-72,23,0
6,2881,3,-71,23,0
6,2886,3,-71,23,0
6,2891,3,-71,23,0
6,2896,3,-71,23,0
6,2900,3,-71,23,0
6,2905,3,-71,23,0
6,2909,3,-71,23,0
6,2914,3,-71,23,0
6,2919,3,-71,23,0
6,2923,3,-71,23,0
6,2925,3,-70,23,0
6,2930,3,-70,23,0
6,2935,3,-70,23,0
6,2940,3,-70,23,0
6,2944,3,-70,23,0
6,2948,3,-70,23,0
6,2952,3,-70,23,0
6,2957,3,-70,23,0
6,2961,3,-70,23,0
6,2965,3,-70,23,0
6,2969,3,-70,23,0
6,2974,3,-70,23,0
6,2978,3,-70,23,0
6,2983,3,-70,23,0
6,2987,3,-70,23,0
6,2993,3,-70,23,0
6,2996,3,-70,23,0
6,3000,3,-70,23,0
6,3005,3,-70,23,0
6,3009,3,-70,23,0
6,3013,3,-71,23,0
7,3018,3,-71,23,0
7,3023,3,-71,23,0
7,3029,3,-71,23,0
7,3032,3,-71,23,0
7,3037,3,-71,23,0
7,3042,3,-71,23,0
7,3046,3,-71,23,0
7,3050,3,-71,23,0
7,3056,3,-71,23,0
7,3061,2,-75,22,0
7,3067,2,-75,22,0
7,3070,2,-75,22,0
7,3075,2,-75,22,0
7,3080,2,-75,22,0
7,3084,2,-75,22,0
7,3088,2,-75,22,0
7,3093,2,-75,22,0
7,3097,2,-75,22,0
7,3101,2,-75,22,0
7,3106,3,-73,23,0
7,3110,3,-73,23,0
7,3114,3,-73,23,0
7,3118,3,-73,23,0
7,3121,3,-73,23,0
7,3124,3,-73,23,0
7,3129,3,-73,23,0
7,3133,3,-73,23,0
7,3138,3,-73,23,0
7,3141,3,-63,23,0
7,3146,3,-63,23,0
7,3152,3,-63,23,0
7,3156,3,-63,23,0
7,3160,3,-63,23,0
7,3164,3,-63,23,0
7,3168,3,-63,23,0
7,3172,3,-63,23,0
7,3177,3,-63,23,0
7,3181,3,-63,23,0
7,3186,3,-73,23,0
7,3191,3,-73,23,0
7,3196,3,-73,23,0
7,3201,3,-73,23,0
7,3205,3,-73,23,0
7,3210,3,-73,23,0
7,3215,3,-73,23,0
7,3219,3,-73,23,0
7,3225,3,-73,23,0
7,3229,3,-73,23,0
7,3233,3,-76,23,0
7,3238,3,-76,23,0
7,3242,3,-76,23,0
7,3248,3,-76,23,0
7,3252,3,-76,23,0
7,3257,3,-76,23,0
7,3261,3,-76,23,0
7,3265,3,-76,23,0
7,3270,3,-76,23,0
7,3275,3,-76,23,0
7,3280,3,-76,23,0
7,3285,3,-76,23,0
7,3289,3,-76,23,0
7,3294,3,-76,23,0
7,3298,3,-76,23,0
7,3304,3,-76,23,0
7,3308,3,-76,23,0
7,3313,3,-76,23,0
7,3317,3,-76,23,0
7,3322,3,-76,23,0
7,3327,3,-77,23,0
7,3333,3,-77,23,0
7,3337,3,-77,23,0
7,3342,3,-77,23,0
7,3347,3,-77,23,0
7,3352,3,-77,23,0
7,3356,3,-77,23,0
7,3360,3,-77,23,0
7,3364,3,-77,23,0
8,3368,3,-77,23,0
8,3372,2,-75,22,0
8,3377,2,-75,22,0
8,3378,2,-75,22,0
8,3382,2,-75,22,0
9,3386,2,-75,22,0
9,3390,2,-75,22,0
9,3394,2,-75,22,0
9,3398,2,-75,22,0
9,3403,2,-75,22,0
9,3407,2,-75,22,0
9,3411,2,-69,22,0
9,3415,2,-69,22,0
9,3419,2,-69,22,0
9,3423,2,-69,22,0
9,3427,2,-69,22,0
9,3431,2,-69,22,0
9,3436,2,-69,22,0
9,3441,2,-69,22,0
9,3446,2,-69,22,0
9,3450,2,-69,22,0
9,3454,3,-74,23,0
9,3458,3,-74,23,0
9,3463,3,-74,23,0
10,3468,3,-74,23,0
10,3473,3,-74,23,0
10,3478,3,-74,23,0
10,3482,3,-74,23,0
10,3486,3,-74,23,0
10,3491,3,-74,23,0
10,3495,3,-74,23,0
10,3500,2,-77,22,0
10,3500,2,-77,22,0
10,3504,2,-77,22,0
10,3508,2,-77,22,0
10,3512,2,-77,22,0
10,3517,2,-77,22,0
10,3521,2,-77,22,0
10,3526,2,-77,22,0
10,3530,2,-77,22,0
10,3535,2,-77,22,0
10,3539,3,-71,23,0
11,3544,3,-71,23,0
11,3549,3,-71,23,0
11,3553,3,-71,23,0
11,3559,3,-71,23,0
11,3563,3,-71,23,0
11,3567,3,-71,23,0
11,3572,3,-71,23,0
11,3575,3,-71,23,0
11,3580,3,-71,23,0
11,3584,2,-77,22,0
11,3590,2,-77,22,0
11,3595,2,-77,22,0
11,3599,2,-77,22,0
11,3604,2,-77,22,0
11,3608,2,-77,22,0
11,3613,2,-77,22,0
11,3617,2,-77,22,0
11,3622,2,-77,22,0
11,3627,2,-77,22,0
11,3631,3,-80,23,0
11,3636,3,-80,23,0
11,3640,3,-80,23,0
11,3645,3,-80,23,0
11,3649,3,-80,23,0
11,3653,3,-80,23,0
11,3658,3,-80,23,0
11,3662,3,-80,23,0
11,3668,3,-80,23,0
11,3672,3,-80,23,0
11,3677,3,-79,23,0
12,3681,3,-79,23,0
12,3685,3,-79,23,0
12,3689,3,-79,23,0
12,3693,3,-79,23,0
12,3697,3,-79,23,0
12,3702,3,-79,23,0
12,3704,3,-79,23,0
12,3709,3,-79,23,0
12,3713,3,-79,23,0
12,3718,2,-74,22,0
12,3723,2,-74,22,0
12,3727,2,-74,22,0
12,3732,2,-74,22,0
12,3736,2,-74,22,0
12,3741,2,-74,22,0
12,3746,2,-74,22,0
12,3749,2,-74,22,0
12,3753,2,-74,22,0
12,3756,2,-74,22,0
12,3760,3,-76,23,0
12,3765,3,-76,23,0
12,3769,3,-76,23,0
12,3773,3,-76,23,0
12,3779,3,-76,23,0
12,3784,3,-76,23,0
12,3787,3,-76,23,0
12,3792,3,-76,23,0
12,3796,3,-76,23,0
12,3800,3,-76,23,0
12,3805,3,-79,23,0
12,3809,3,-79,23,0
12,3814,3,-79,23,0
12,3819,3,-79,23,0
12,3825,3,-79,23,0
12,3830,3,-79,23,0
12,3834,3,-79,23,0
12,3838,3,-79,23,0
12,3843,3,-79,23,0
12,3848,3,-79,23,0
12,3852,3,-82,23,0
12,3857,3,-82,23,0
12,3863,3,-82,23,0
12,3867,3,-82,23,0
12,3872,3,-82,23,0
12,3877,3,-82,23,0
12,3881,3,-82,23,0
12,3884,3,-82,23,0
12,3887,3,-82,23,0
12,3891,3,-82,23,0
12,3897,3,-80,23,0
12,3900,3,-80,23,0
12,3905,3,-80,23,0
12,3910,3,-80,23,0
12,3916,3,-80,23,0
12,3920,3,-80,23,0
12,3926,3,-80,23,0
12,3930,3,-80,23,0
12,3934,3,-80,23,0
12,3939,3,-80,23,0
12,3944,3,-83,23,0
12,3949,3,-83,23,0
12,3953,3,-83,23,0
12,3958,3,-83,23,0
12,3962,3,-83,23,0
12,3967,3,-83,23,0
12,3973,3,-83,23,0
12,3976,3,-83,23,0
12,3983,3,-83,23,0
13,3988,3,-83,23,0
13,3993,2,-85,22,0
13,3999,2,-85,22,0
13,4005,2,-85,22,0
13,4010,2,-85,22,0
13,4016,2,-85,22,0
13,4020,2,-85,22,0
13,4026,2,-85,22,0
13,4031,2,-85,22,0
13,4037,2,-85,22,0
13,4041,2,-85,22,0
13,4046,3,-90,23,0
13,4052,3,-90,23,0
13,4057,3,-90,23,0
13,4062,3,-90,23,0
13,4067,3,-90,23,0
13,4072,3,-90,23,0
13,4077,3,-90,23,0
13,4082,3,-90,23,0
13,4087,3,-90,23,0
13,4093,3,-90,23,0
13,4097,3,-88,23,0
13,4103,3,-88,23,0
13,4108,3,-88,23,0
13,4113,3,-88,23,0
13,4118,3,-88,23,0
13,4123,3,-88,23,0
13,4128,3,-88,23,0
13,4133,3,-88,23,0
13,4137,3,-88,23,0
13,4143,3,-88,23,0
13,4146,3,-87,23,0
13,4151,3,-87,23,0
13,4157,3,-87,23,0
13,4161,3,-87,23,0
13,4165,3,-87,23,0
13,4168,3,-87,23,0
13,4173,3,-87,23,0
13,4180,3,-87,23,0
13,4185,3,-87,23,0
13,4191,3,-83,23,0
13,4197,3,-83,23,0
13,4203,3,-83,23,0
13,4209,3,-83,23,0
13,4215,3,-83,23,0
13,4220,3,-83,23,0
13,4225,3,-83,23,0
13,4230,3,-83,23,0
13,4237,3,-83,23,0
13,4242,3,-83,23,0
13,4247,3,-95,23,0
13,4252,3,-95,23,0
13,4258,3,-95,23,0
13,4263,3,-95,23,0
13,4269,3,-95,23,0
13,4274,3,-95,23,0
13,4279,3,-95,23,0
13,4285,3,-95,23,0
13,4291,3,-95,23,0
13,4297,3,-95,23,0
13,4301,3,-93,23,0
13,4307,3,-93,23,0
13,4313,3,-93,23,0
13,4317,3,-93,23,0
13,4321,3,-93,23,0
13,4324,3,-93,23,0
13,4327,3,-93,23,0
13,4332,3,-93,23,0
13,4338,3,-93,23,0
13,4343,3,-93,23,0
13,4347,3,-85,23,0
13,4352,3,-85,23,0
13,4358,3,-85,23,0
13,4364,3,-85,23,0
13,4369,3,-85,23,0
13,4375,3,-85,23,0
13,4381,3,-85,23,0
13,4386,3,-85,23,0
13,4391,3,-85,23,0
13,4397,3,-85,23,0
13,4402,3,-95,23,0
13,4408,3,-95,23,0
13,4413,3,-95,23,0
13,4417,3,-95,23,0
13,4421,3,-95,23,0
13,4427,3,-95,23,0
13,4431,3,-95,23,0
13,4437,3,-95,23,0
13,4442,3,-95,23,0
13,4447,3,-95,23,0
13,4451,3,-89,23,0
13,4457,3,-89,23,0
13,4461,3,-89,23,0
13,4467,3,-89,23,0
13,4471,3,-89,23,0
13,4477,3,-89,23,0
13,4482,3,-89,23,0
13,4487,3,-89,23,0
13,4492,3,-89,23,0
13,4497,3,-89,23,0
13,4501,3,-91,23,0
13,4507,3,-91,23,0
13,4512,3,-91,23,0
13,4516,3,-91,23,0
13,4522,3,-91,23,0
13,4527,3,-91,23,0
13,4532,3,-91,23,0
13,4537,3,-91,23,0
13,4543,3,-91,23,0
13,4545,3,-91,23,0
13,4550,3,-90,23,0
13,4556,3,-90,23,0
13,4561,3,-90,23,0
13,4566,3,-90,23,0
13,4571,3,-90,23,0
13,4576,3,-90,23,0
14,4583,3,-90,23,0
